alpha,tau,TP,FN,FP,TN,fall_recall,false_alarm_rate,fall_precision,fall_f1,binary_accuracy
0.29,0.23,18,26,37,415,0.4090909090909091,0.08185840707964602,0.32727272727272727,0.3636363636363637,0.8729838709677419
0.29,0.24,13,31,34,418,0.29545454545454547,0.0752212389380531,0.2765957446808511,0.2857142857142857,0.8689516129032258
0.29,0.25,13,31,30,422,0.29545454545454547,0.06637168141592921,0.3023255813953488,0.29885057471264365,0.8770161290322581
0.29,0.26,12,32,28,424,0.2727272727272727,0.061946902654867256,0.3,0.28571428571428564,0.8790322580645161
0.29,0.27,9,35,24,428,0.20454545454545456,0.05309734513274336,0.2727272727272727,0.23376623376623376,0.8810483870967742
0.29,0.28,8,36,20,432,0.18181818181818182,0.04424778761061947,0.2857142857142857,0.2222222222222222,0.8870967741935484
0.29,0.29,6,38,17,435,0.13636363636363635,0.03761061946902655,0.2608695652173913,0.1791044776119403,0.8891129032258065
0.29,0.3,5,39,15,437,0.11363636363636363,0.033185840707964605,0.25,0.15625,0.8911290322580645
0.29,0.31,5,39,15,437,0.11363636363636363,0.033185840707964605,0.25,0.15625,0.8911290322580645
0.29,0.32,4,40,15,437,0.09090909090909091,0.033185840707964605,0.21052631578947367,0.12698412698412698,0.8891129032258065
0.29,0.33,3,41,15,437,0.06818181818181818,0.033185840707964605,0.16666666666666666,0.0967741935483871,0.8870967741935484
0.29,0.34,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.29,0.35,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.29,0.36,3,41,12,440,0.06818181818181818,0.02654867256637168,0.2,0.10169491525423728,0.8931451612903226
0.29,0.37,3,41,7,445,0.06818181818181818,0.015486725663716814,0.3,0.11111111111111109,0.9032258064516129
0.29,0.38,3,41,5,447,0.06818181818181818,0.011061946902654867,0.375,0.11538461538461538,0.907258064516129
0.29,0.39,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.29,0.4,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.29,0.41,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.29,0.42,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.29,0.43,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.29,0.44,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.29,0.45,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.29,0.46,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.29,0.47,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.29,0.48,1,43,1,451,0.022727272727272728,0.0022123893805309734,0.5,0.04347826086956522,0.9112903225806451
0.29,0.49,1,43,1,451,0.022727272727272728,0.0022123893805309734,0.5,0.04347826086956522,0.9112903225806451
0.29,0.5,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.29,0.51,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.29,0.52,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.29,0.53,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.54,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.55,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.56,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.57,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.58,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.59,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.6,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.61,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.62,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.63,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.64,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.3,0.01,43,1,249,203,0.9772727272727273,0.5508849557522124,0.14726027397260275,0.255952380952381,0.4959677419354839
0.3,0.02,43,1,219,233,0.9772727272727273,0.48451327433628316,0.16412213740458015,0.2810457516339869,0.5564516129032258
0.3,0.03,43,1,192,260,0.9772727272727273,0.4247787610619469,0.1829787234042553,0.3082437275985663,0.6108870967741935
0.3,0.04,43,1,176,276,0.9772727272727273,0.3893805309734513,0.1963470319634703,0.32699619771863114,0.6431451612903226
0.3,0.05,43,1,163,289,0.9772727272727273,0.3606194690265487,0.2087378640776699,0.34400000000000003,0.6693548387096774
0.3,0.06,42,2,148,304,0.9545454545454546,0.3274336283185841,0.22105263157894736,0.358974358974359,0.6975806451612904
0.3,0.07,41,3,135,317,0.9318181818181818,0.29867256637168144,0.23295454545454544,0.3727272727272727,0.7217741935483871
0.3,0.08,41,3,123,329,0.9318181818181818,0.2721238938053097,0.25,0.3942307692307693,0.7459677419354839
0.3,0.09,39,5,118,334,0.8863636363636364,0.2610619469026549,0.2484076433121019,0.38805970149253727,0.7520161290322581
0.3,0.1,37,7,109,343,0.8409090909090909,0.2411504424778761,0.2534246575342466,0.38947368421052636,0.7661290322580645
0.3,0.11,36,8,95,357,0.8181818181818182,0.21017699115044247,0.2748091603053435,0.4114285714285714,0.7923387096774194
0.3,0.12,33,11,88,364,0.75,0.19469026548672566,0.2727272727272727,0.39999999999999997,0.8004032258064516
0.3,0.13,29,15,80,372,0.6590909090909091,0.17699115044247787,0.26605504587155965,0.3790849673202614,0.8084677419354839
0.3,0.14,27,17,70,382,0.6136363636363636,0.15486725663716813,0.27835051546391754,0.3829787234042553,0.8245967741935484
0.3,0.15,26,18,65,387,0.5909090909090909,0.14380530973451328,0.2857142857142857,0.3851851851851852,0.8326612903225806
0.3,0.16,25,19,58,394,0.5681818181818182,0.12831858407079647,0.30120481927710846,0.3937007874015748,0.844758064516129
0.3,0.17,24,20,52,400,0.5454545454545454,0.11504424778761062,0.3157894736842105,0.39999999999999997,0.8548387096774194
0.3,0.18,23,21,49,403,0.5227272727272727,0.1084070796460177,0.3194444444444444,0.396551724137931,0.8588709677419355
0.3,0.19,21,23,47,405,0.4772727272727273,0.10398230088495575,0.3088235294117647,0.375,0.8588709677419355
0.3,0.2,20,24,44,408,0.45454545454545453,0.09734513274336283,0.3125,0.3703703703703703,0.8629032258064516
0.3,0.21,20,24,43,409,0.45454545454545453,0.09513274336283185,0.31746031746031744,0.37383177570093457,0.8649193548387096
0.3,0.22,20,24,42,410,0.45454545454545453,0.09292035398230089,0.3225806451612903,0.3773584905660377,0.8669354838709677
0.3,0.23,19,25,37,415,0.4318181818181818,0.08185840707964602,0.3392857142857143,0.38,0.875
0.3,0.24,14,30,35,417,0.3181818181818182,0.07743362831858407,0.2857142857142857,0.30107526881720426,0.8689516129032258
0.3,0.25,13,31,32,420,0.29545454545454547,0.07079646017699115,0.28888888888888886,0.2921348314606741,0.8729838709677419
0.3,0.26,13,31,29,423,0.29545454545454547,0.06415929203539823,0.30952380952380953,0.3023255813953489,0.8790322580645161
0.3,0.27,9,35,25,427,0.20454545454545456,0.05530973451327434,0.2647058823529412,0.23076923076923078,0.8790322580645161
0.3,0.28,8,36,20,432,0.18181818181818182,0.04424778761061947,0.2857142857142857,0.2222222222222222,0.8870967741935484
0.3,0.29,6,38,18,434,0.13636363636363635,0.03982300884955752,0.25,0.1764705882352941,0.8870967741935484
0.3,0.3,5,39,15,437,0.11363636363636363,0.033185840707964605,0.25,0.15625,0.8911290322580645
0.3,0.31,5,39,15,437,0.11363636363636363,0.033185840707964605,0.25,0.15625,0.8911290322580645
0.3,0.32,4,40,15,437,0.09090909090909091,0.033185840707964605,0.21052631578947367,0.12698412698412698,0.8891129032258065
0.3,0.33,3,41,15,437,0.06818181818181818,0.033185840707964605,0.16666666666666666,0.0967741935483871,0.8870967741935484
0.3,0.34,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.3,0.35,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.3,0.36,3,41,12,440,0.06818181818181818,0.02654867256637168,0.2,0.10169491525423728,0.8931451612903226
0.3,0.37,3,41,7,445,0.06818181818181818,0.015486725663716814,0.3,0.11111111111111109,0.9032258064516129
0.3,0.38,3,41,5,447,0.06818181818181818,0.011061946902654867,0.375,0.11538461538461538,0.907258064516129
0.3,0.39,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.3,0.4,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.3,0.41,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.3,0.42,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.3,0.43,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.3,0.44,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.3,0.45,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.3,0.46,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.3,0.47,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.3,0.48,1,43,1,451,0.022727272727272728,0.0022123893805309734,0.5,0.04347826086956522,0.9112903225806451
0.3,0.49,1,43,1,451,0.022727272727272728,0.0022123893805309734,0.5,0.04347826086956522,0.9112903225806451
0.3,0.5,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.3,0.51,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.3,0.52,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.3,0.53,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.54,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.55,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.56,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.57,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.58,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.59,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.6,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.61,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.62,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.63,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.64,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.3,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.31,0.01,43,1,250,202,0.9772727272727273,0.5530973451327433,0.14675767918088736,0.2551928783382789,0.4939516129032258
0.31,0.02,43,1,222,230,0.9772727272727273,0.4911504424778761,0.16226415094339622,0.2783171521035599,0.5504032258064516
0.31,0.03,43,1,194,258,0.9772727272727273,0.42920353982300885,0.18143459915611815,0.30604982206405695,0.6068548387096774
0.31,0.04,43,1,176,276,0.9772727272727273,0.3893805309734513,0.1963470319634703,0.32699619771863114,0.6431451612903226
0.31,0.05,43,1,165,287,0.9772727272727273,0.36504424778761063,0.20673076923076922,0.3412698412698413,0.6653225806451613
0.31,0.06,42,2,150,302,0.9545454545454546,0.33185840707964603,0.21875,0.3559322033898305,0.6935483870967742
0.31,0.07,41,3,138,314,0.9318181818181818,0.3053097345132743,0.22905027932960895,0.367713004484305,0.7157258064516129
0.31,0.08,41,3,126,326,0.9318181818181818,0.27876106194690264,0.24550898203592814,0.3886255924170616,0.7399193548387096
0.31,0.09,39,5,118,334,0.8863636363636364,0.2610619469026549,0.2484076433121019,0.38805970149253727,0.7520161290322581
0.31,0.1,37,7,110,342,0.8409090909090909,0.24336283185840707,0.25170068027210885,0.387434554973822,0.7641129032258065
0.31,0.11,36,8,97,355,0.8181818181818182,0.21460176991150443,0.2706766917293233,0.4067796610169492,0.7883064516129032
0.31,0.12,34,10,90,362,0.7727272727272727,0.19911504424778761,0.27419354838709675,0.4047619047619047,0.7983870967741935
0.31,0.13,30,14,81,371,0.6818181818181818,0.17920353982300885,0.2702702702702703,0.3870967741935484,0.8084677419354839
0.31,0.14,27,17,73,379,0.6136363636363636,0.16150442477876106,0.27,0.37500000000000006,0.8185483870967742
0.31,0.15,26,18,65,387,0.5909090909090909,0.14380530973451328,0.2857142857142857,0.3851851851851852,0.8326612903225806
0.31,0.16,25,19,59,393,0.5681818181818182,0.13053097345132744,0.2976190476190476,0.39062500000000006,0.842741935483871
0.31,0.17,24,20,53,399,0.5454545454545454,0.1172566371681416,0.3116883116883117,0.396694214876033,0.8528225806451613
0.31,0.18,23,21,49,403,0.5227272727272727,0.1084070796460177,0.3194444444444444,0.396551724137931,0.8588709677419355
0.31,0.19,21,23,47,405,0.4772727272727273,0.10398230088495575,0.3088235294117647,0.375,0.8588709677419355
0.31,0.2,20,24,44,408,0.45454545454545453,0.09734513274336283,0.3125,0.3703703703703703,0.8629032258064516
0.31,0.21,20,24,43,409,0.45454545454545453,0.09513274336283185,0.31746031746031744,0.37383177570093457,0.8649193548387096
0.31,0.22,20,24,42,410,0.45454545454545453,0.09292035398230089,0.3225806451612903,0.3773584905660377,0.8669354838709677
0.31,0.23,19,25,37,415,0.4318181818181818,0.08185840707964602,0.3392857142857143,0.38,0.875
0.31,0.24,14,30,36,416,0.3181818181818182,0.07964601769911504,0.28,0.29787234042553196,0.8669354838709677
0.31,0.25,14,30,33,419,0.3181818181818182,0.07300884955752213,0.2978723404255319,0.3076923076923077,0.8729838709677419
0.31,0.26,13,31,29,423,0.29545454545454547,0.06415929203539823,0.30952380952380953,0.3023255813953489,0.8790322580645161
0.31,0.27,9,35,27,425,0.20454545454545456,0.059734513274336286,0.25,0.225,0.875
0.31,0.28,8,36,20,432,0.18181818181818182,0.04424778761061947,0.2857142857142857,0.2222222222222222,0.8870967741935484
0.31,0.29,6,38,18,434,0.13636363636363635,0.03982300884955752,0.25,0.1764705882352941,0.8870967741935484
0.31,0.3,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.31,0.31,5,39,15,437,0.11363636363636363,0.033185840707964605,0.25,0.15625,0.8911290322580645
0.31,0.32,4,40,15,437,0.09090909090909091,0.033185840707964605,0.21052631578947367,0.12698412698412698,0.8891129032258065
0.31,0.33,3,41,15,437,0.06818181818181818,0.033185840707964605,0.16666666666666666,0.0967741935483871,0.8870967741935484
0.31,0.34,3,41,14,438,0.06818181818181818,0.030973451327433628,0.17647058823529413,0.09836065573770492,0.8891129032258065
0.31,0.35,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.31,0.36,3,41,12,440,0.06818181818181818,0.02654867256637168,0.2,0.10169491525423728,0.8931451612903226
0.31,0.37,3,41,7,445,0.06818181818181818,0.015486725663716814,0.3,0.11111111111111109,0.9032258064516129
0.31,0.38,3,41,5,447,0.06818181818181818,0.011061946902654867,0.375,0.11538461538461538,0.907258064516129
0.31,0.39,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.31,0.4,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.31,0.41,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.31,0.42,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.31,0.43,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.31,0.44,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.31,0.45,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.31,0.46,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.31,0.47,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.31,0.48,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.31,0.49,1,43,1,451,0.022727272727272728,0.0022123893805309734,0.5,0.04347826086956522,0.9112903225806451
0.31,0.5,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.31,0.51,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.31,0.52,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.31,0.53,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.31,0.54,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.55,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.56,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.57,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.58,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.59,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.6,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.61,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.62,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.63,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.64,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.31,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
